Age,Gender,Education,Person Income,Employee Experience,Home Onwership,Loan Amount,Loan Intent,Loan interest Rate,Loan percentage,Credit History,Credit Score,Previous Loan,Loan Status
29,male,High School,84957,8,MORTGAGE,8000,EDUCATION,11.01,0.09,9,526,Yes,0
22,female,High School,47887,0,MORTGAGE,7000,EDUCATION,8.94,0.15,3,640,No,1
30,female,High School,55073,5,RENT,5000,EDUCATION,14.06,0.09,6,561,Yes,0
31,female,Doctorate,81562,9,RENT,3000,VENTURE,7.51,0.04,10,623,Yes,0
27,male,High School,68326,1,MORTGAGE,12000,HOMEIMPROVEMENT,14.22,0.18,8,602,Yes,0
28,male,Associate,35764,4,RENT,4000,PERSONAL,16.45,0.11,10,649,No,1
29,female,Associate,78849,5,MORTGAGE,10000,HOMEIMPROVEMENT,6.99,0.13,9,572,Yes,0
34,male,Bachelor,73231,11,MORTGAGE,10175,EDUCATION,11.01,0.14,5,683,Yes,0
22,male,Master,81595,0,MORTGAGE,10000,EDUCATION,10.62,0.12,4,663,Yes,0
37,male,Bachelor,55132,14,OWN,10800,VENTURE,6.03,0.2,14,704,Yes,0
28,male,Associate,93391,4,MORTGAGE,1800,EDUCATION,12.18,0.02,8,520,Yes,0
23,male,Master,33583,0,RENT,2934,PERSONAL,10.15,0.09,4,672,Yes,0
27,female,High School,35512,4,RENT,5000,PERSONAL,15.83,0.14,5,505,No,1
21,female,High School,36844,0,RENT,4150,MEDICAL,6.76,0.11,3,679,Yes,0
26,male,Associate,122034,4,RENT,7000,DEBTCONSOLIDATION,9.99,0.06,3,653,No,0
24,male,Bachelor,50941,4,MORTGAGE,10000,HOMEIMPROVEMENT,8.94,0.2,2,625,Yes,0
30,male,Associate,54859,9,MORTGAGE,3250,EDUCATION,10.62,0.06,6,561,No,0
37,female,High School,131726,15,RENT,16000,EDUCATION,13.11,0.12,13,591,Yes,0
26,male,Bachelor,104390,6,MORTGAGE,9250,DEBTCONSOLIDATION,11.12,0.09,4,682,No,0
21,female,Master,26038,0,RENT,6500,EDUCATION,11.89,0.25,4,659,No,1
26,male,High School,40884,5,RENT,5400,PERSONAL,11.01,0.13,4,575,Yes,0
24,female,Master,49600,0,RENT,2800,VENTURE,6.99,0.06,4,603,Yes,0
23,male,High School,58467,2,RENT,7000,EDUCATION,8.94,0.12,3,617,No,0
31,female,Bachelor,55061,11,RENT,9000,EDUCATION,12.84,0.16,5,686,Yes,0
27,female,Bachelor,109172,3,MORTGAGE,20500,VENTURE,14.96,0.19,8,661,Yes,0
23,male,Bachelor,73307,1,RENT,8000,EDUCATION,10.25,0.11,3,630,Yes,0
29,female,Bachelor,40740,7,MORTGAGE,5600,EDUCATION,11.71,0.14,6,693,No,1
22,male,Master,48486,0,RENT,11000,DEBTCONSOLIDATION,12.68,0.23,2,571,No,0
29,female,High School,83831,4,OWN,6000,PERSONAL,11.12,0.07,5,628,Yes,0
26,male,Bachelor,154931,1,MORTGAGE,26000,MEDICAL,13.99,0.17,3,498,Yes,0
22,female,Bachelor,74222,4,MORTGAGE,12000,DEBTCONSOLIDATION,7.29,0.16,3,614,Yes,0
58,male,High School,53297,38,RENT,1800,EDUCATION,14.96,0.03,21,715,No,0
26,female,Master,107641,6,RENT,24000,PERSONAL,11.58,0.22,3,648,No,0
32,female,Master,59809,11,RENT,6300,MEDICAL,9.91,0.11,8,719,Yes,0
23,female,High School,36223,1,RENT,8500,EDUCATION,15.37,0.23,2,589,No,0
23,male,High School,75011,0,MORTGAGE,13000,PERSONAL,10.62,0.17,4,578,No,0
27,male,Bachelor,48535,7,OWN,9900,HOMEIMPROVEMENT,6.54,0.2,5,686,Yes,0
46,female,High School,43051,24,RENT,4500,PERSONAL,12.68,0.1,13,615,No,0
26,male,High School,78877,2,MORTGAGE,8000,VENTURE,17.27,0.1,3,584,No,0
22,male,Bachelor,65786,0,RENT,8075,MEDICAL,13.06,0.12,3,543,Yes,0
31,male,Master,312923,9,MORTGAGE,18000,VENTURE,8.94,0.06,9,701,No,0
22,male,Master,43352,0,RENT,7000,MEDICAL,18.09,0.16,2,672,No,1
33,female,Bachelor,44812,11,MORTGAGE,10000,VENTURE,9.33,0.22,6,559,Yes,0
27,male,Master,271124,3,MORTGAGE,14000,DEBTCONSOLIDATION,11.01,0.05,6,710,Yes,0
23,female,Associate,90958,0,MORTGAGE,5400,VENTURE,12.69,0.06,2,581,Yes,0
34,female,Bachelor,56078,11,RENT,5850,PERSONAL,11.12,0.1,8,647,Yes,0
37,male,High School,27364,14,RENT,4000,MEDICAL,10.0,0.15,17,713,Yes,0
25,male,Master,138879,5,RENT,8000,VENTURE,11.71,0.06,4,701,Yes,0
29,female,High School,108945,4,MORTGAGE,4110,DEBTCONSOLIDATION,9.71,0.04,5,652,Yes,0
31,female,Master,40761,8,RENT,1000,MEDICAL,14.61,0.02,11,623,Yes,0
36,female,High School,164394,17,MORTGAGE,4800,VENTURE,14.72,0.03,15,670,Yes,0
28,female,Bachelor,101622,8,MORTGAGE,8400,PERSONAL,7.51,0.08,10,687,No,0
22,male,High School,44603,2,RENT,15000,VENTURE,11.01,0.34,3,603,No,1
25,male,High School,51350,7,RENT,6600,MEDICAL,10.65,0.13,4,640,Yes,0
30,male,High School,79076,10,RENT,4000,HOMEIMPROVEMENT,7.4,0.05,8,593,Yes,0
24,male,Associate,80687,3,RENT,25000,EDUCATION,12.75,0.31,5,564,No,1
29,female,High School,43008,5,RENT,1800,DEBTCONSOLIDATION,5.42,0.04,7,560,Yes,0
29,female,Bachelor,146842,6,MORTGAGE,7200,DEBTCONSOLIDATION,11.01,0.05,7,587,Yes,0
28,female,Master,102880,4,RENT,14400,EDUCATION,9.07,0.14,8,699,Yes,0
25,female,High School,53032,4,RENT,3000,EDUCATION,6.15,0.06,5,655,No,0
33,male,High School,70425,14,RENT,5000,VENTURE,7.51,0.07,7,607,Yes,0
30,male,High School,230150,5,MORTGAGE,11701,PERSONAL,17.22,0.05,9,577,No,1
47,female,High School,91062,23,RENT,15000,HOMEIMPROVEMENT,13.48,0.16,17,575,Yes,0
27,male,High School,49878,3,RENT,5000,PERSONAL,11.67,0.1,5,562,Yes,0
23,male,Bachelor,76824,0,RENT,5429,VENTURE,13.68,0.07,3,705,Yes,0
24,male,Master,37233,2,RENT,6000,MEDICAL,7.51,0.16,3,718,Yes,0
35,male,Bachelor,82080,12,RENT,10000,MEDICAL,10.65,0.12,7,654,Yes,0
24,male,High School,83932,1,MORTGAGE,7821,PERSONAL,12.12,0.09,6,524,Yes,0
30,female,Bachelor,90766,9,MORTGAGE,14000,HOMEIMPROVEMENT,13.79,0.15,8,662,No,1
23,male,Associate,22710,0,RENT,3250,VENTURE,13.22,0.14,2,655,No,1
26,female,Bachelor,98735,5,RENT,14400,MEDICAL,10.37,0.15,4,618,Yes,0
22,male,Associate,18765,0,RENT,2500,PERSONAL,11.01,0.13,2,596,No,1
23,male,Master,145333,0,MORTGAGE,20000,MEDICAL,12.21,0.14,3,697,No,0
33,male,Bachelor,121038,13,MORTGAGE,6000,PERSONAL,11.11,0.05,7,684,No,0
28,male,Bachelor,79168,5,MORTGAGE,15000,EDUCATION,9.99,0.19,10,632,Yes,0
34,female,Bachelor,204915,8,MORTGAGE,7500,VENTURE,15.99,0.04,10,618,No,0
42,male,High School,45049,23,RENT,15200,EDUCATION,14.26,0.34,16,686,No,1
23,female,Associate,71984,0,MORTGAGE,6000,MEDICAL,10.55,0.08,3,496,Yes,0
28,female,High School,72750,2,RENT,10000,EDUCATION,8.9,0.14,9,594,Yes,0
22,male,Master,114507,0,MORTGAGE,20000,EDUCATION,11.16,0.17,3,727,No,0
26,female,Doctorate,66910,5,MORTGAGE,7000,VENTURE,12.53,0.1,4,566,No,0
28,female,Bachelor,116446,1,MORTGAGE,10000,VENTURE,7.66,0.09,7,548,Yes,0
28,female,Bachelor,123155,7,MORTGAGE,10000,VENTURE,12.18,0.08,7,669,Yes,0
24,female,High School,39891,0,MORTGAGE,6600,MEDICAL,12.73,0.17,4,596,Yes,0
28,female,Bachelor,138960,4,MORTGAGE,18000,DEBTCONSOLIDATION,10.37,0.13,7,733,Yes,0
27,male,High School,63345,5,RENT,7188,EDUCATION,11.85,0.11,5,632,No,0
25,female,High School,45812,4,RENT,14500,EDUCATION,13.85,0.32,3,618,No,1
27,female,Bachelor,30960,4,RENT,6000,MEDICAL,8.37,0.19,5,593,Yes,0
36,female,High School,994605,13,MORTGAGE,4200,MEDICAL,11.01,0.0,13,481,Yes,0
24,male,Bachelor,93616,0,MORTGAGE,3000,DEBTCONSOLIDATION,9.41,0.03,3,620,Yes,0
27,female,High School,35587,3,RENT,9235,EDUCATION,13.38,0.26,4,640,No,1
21,male,High School,87829,0,RENT,7500,EDUCATION,13.22,0.09,3,516,No,0
24,male,High School,29831,3,RENT,5500,PERSONAL,14.27,0.18,3,618,No,0
29,male,Associate,103070,9,MORTGAGE,8900,MEDICAL,11.01,0.09,6,567,Yes,0
30,male,Master,32705,9,RENT,3250,DEBTCONSOLIDATION,14.35,0.1,9,722,No,1
25,female,Associate,114978,1,MORTGAGE,20000,HOMEIMPROVEMENT,11.67,0.17,3,672,Yes,0
33,female,Bachelor,85316,13,RENT,11200,EDUCATION,8.94,0.13,6,570,Yes,0
30,male,Bachelor,45838,6,RENT,6574,PERSONAL,12.82,0.14,9,708,Yes,0
35,female,Bachelor,127331,11,MORTGAGE,3000,PERSONAL,10.37,0.02,7,681,Yes,0
24,male,Associate,63236,0,MORTGAGE,11300,VENTURE,11.01,0.18,3,544,Yes,0
27,male,Associate,58558,5,MORTGAGE,10000,EDUCATION,6.0,0.17,5,690,No,0
36,female,High School,61526,15,RENT,8000,HOMEIMPROVEMENT,10.99,0.13,17,614,Yes,0
21,male,High School,35345,0,RENT,6000,EDUCATION,13.8,0.17,4,588,Yes,0
24,female,High School,37244,1,RENT,6500,VENTURE,10.99,0.17,3,589,Yes,0
30,male,Bachelor,29477,7,MORTGAGE,6000,HOMEIMPROVEMENT,8.94,0.2,7,632,Yes,0
30,female,High School,55413,5,MORTGAGE,10000,PERSONAL,14.74,0.18,6,630,No,1
35,male,Associate,55985,11,RENT,10000,MEDICAL,17.14,0.18,5,499,Yes,0
28,female,Bachelor,84909,5,MORTGAGE,20000,HOMEIMPROVEMENT,12.18,0.24,6,672,Yes,0
26,male,Bachelor,83898,3,MORTGAGE,25000,HOMEIMPROVEMENT,11.01,0.3,3,689,No,1
23,female,Master,91314,0,RENT,1000,PERSONAL,13.23,0.01,3,684,Yes,0
22,male,Master,46436,0,RENT,18500,MEDICAL,7.66,0.4,4,673,No,1
25,female,High School,66933,4,RENT,12000,HOMEIMPROVEMENT,10.37,0.18,2,655,Yes,0
24,male,High School,98806,0,RENT,8000,VENTURE,12.84,0.08,2,658,Yes,0
24,female,Associate,100799,3,MORTGAGE,3884,PERSONAL,7.15,0.04,5,615,No,0
23,female,Bachelor,50166,0,RENT,4200,EDUCATION,14.54,0.08,3,622,Yes,0
24,male,Bachelor,111010,0,RENT,6500,VENTURE,8.63,0.06,3,676,Yes,0
24,male,Associate,88858,3,MORTGAGE,7000,VENTURE,6.99,0.08,4,629,Yes,0
24,male,High School,90937,3,MORTGAGE,3500,HOMEIMPROVEMENT,6.39,0.04,3,573,Yes,0
39,male,Bachelor,29924,18,RENT,3000,VENTURE,14.12,0.1,12,647,No,1
25,female,Bachelor,70451,2,RENT,13600,MEDICAL,9.99,0.19,2,593,Yes,0
25,female,Associate,19130,1,RENT,2000,MEDICAL,7.88,0.1,4,597,Yes,0
28,male,Bachelor,116090,4,RENT,15000,EDUCATION,10.23,0.13,6,641,No,0
24,male,Master,64653,3,OWN,9800,HOMEIMPROVEMENT,7.51,0.15,4,644,No,0
26,male,High School,31176,2,RENT,8500,MEDICAL,11.71,0.27,3,581,No,1
21,female,High School,15315,0,RENT,1600,EDUCATION,10.59,0.1,2,638,No,1
34,female,Bachelor,135525,9,MORTGAGE,3000,DEBTCONSOLIDATION,7.74,0.02,10,595,Yes,0
22,male,Bachelor,45535,0,RENT,13000,VENTURE,16.0,0.29,2,640,No,1
37,female,Master,63409,11,MORTGAGE,10000,HOMEIMPROVEMENT,5.79,0.16,17,704,No,0
24,male,High School,120283,0,MORTGAGE,12000,HOMEIMPROVEMENT,9.62,0.1,3,580,No,0
22,male,Associate,44001,2,RENT,10000,PERSONAL,6.03,0.23,3,658,Yes,0
30,male,Master,55727,11,MORTGAGE,6400,VENTURE,8.94,0.11,7,715,Yes,0
23,female,Master,17618,2,RENT,1500,MEDICAL,8.88,0.09,2,660,No,0
24,male,Associate,63225,3,RENT,3000,HOMEIMPROVEMENT,10.65,0.05,3,616,Yes,0
27,male,Associate,41365,2,RENT,10000,MEDICAL,11.71,0.24,5,644,Yes,0
21,female,Master,49852,0,MORTGAGE,5700,DEBTCONSOLIDATION,12.99,0.11,4,678,Yes,0
25,female,High School,94732,2,RENT,3069,MEDICAL,11.53,0.03,3,687,No,1
23,male,Associate,53429,3,MORTGAGE,8500,PERSONAL,7.14,0.16,3,607,No,1
25,male,Bachelor,67310,7,RENT,15000,EDUCATION,10.74,0.22,2,645,Yes,0
39,male,High School,202824,19,RENT,18000,HOMEIMPROVEMENT,17.93,0.09,11,689,No,1
21,male,Bachelor,20259,0,RENT,1000,VENTURE,15.65,0.05,3,604,No,1
38,male,Associate,48273,15,RENT,8000,EDUCATION,10.66,0.17,13,688,No,0
23,male,Associate,90157,0,RENT,6350,PERSONAL,12.92,0.07,3,681,No,1
22,female,Associate,42454,0,RENT,3000,EDUCATION,13.71,0.07,3,570,Yes,0
28,male,Bachelor,50043,4,RENT,12000,PERSONAL,8.98,0.24,5,666,No,0
39,female,High School,36892,18,RENT,8938,MEDICAL,8.78,0.24,17,622,No,0
38,female,Master,61094,14,RENT,20000,MEDICAL,13.85,0.33,14,683,No,1
23,male,Associate,26785,2,OWN,6000,VENTURE,15.23,0.22,4,657,Yes,0
24,female,High School,61098,0,MORTGAGE,11000,VENTURE,16.89,0.18,3,595,Yes,0
33,male,Bachelor,162938,10,MORTGAGE,12000,DEBTCONSOLIDATION,7.9,0.07,7,669,Yes,0
23,female,Bachelor,87494,0,MORTGAGE,4200,VENTURE,12.42,0.05,3,679,No,0
41,male,High School,85001,20,RENT,12000,MEDICAL,6.28,0.14,14,608,No,0
24,female,Associate,135698,0,MORTGAGE,3500,DEBTCONSOLIDATION,5.42,0.03,4,628,Yes,0
23,male,High School,149018,0,RENT,2800,DEBTCONSOLIDATION,13.49,0.02,3,687,No,0
26,male,High School,48938,5,RENT,8000,DEBTCONSOLIDATION,10.91,0.16,5,589,Yes,0
34,male,Bachelor,109830,13,MORTGAGE,17000,EDUCATION,13.85,0.15,5,673,Yes,0
22,female,Bachelor,60733,0,MORTGAGE,5200,DEBTCONSOLIDATION,6.62,0.09,2,671,Yes,0
34,male,Master,166835,13,MORTGAGE,25000,MEDICAL,12.17,0.15,7,704,Yes,0
23,male,Master,85404,1,RENT,12000,EDUCATION,7.71,0.14,3,635,No,0
27,male,Bachelor,154575,3,MORTGAGE,18000,DEBTCONSOLIDATION,11.83,0.12,6,647,Yes,0
24,male,Bachelor,27933,3,OWN,8855,DEBTCONSOLIDATION,5.87,0.32,4,488,Yes,0
37,male,Bachelor,61151,13,MORTGAGE,20000,EDUCATION,6.17,0.33,12,704,No,0
25,male,Bachelor,37055,0,OWN,7000,VENTURE,11.18,0.19,3,666,No,0
22,male,Master,72796,0,MORTGAGE,5000,DEBTCONSOLIDATION,6.54,0.07,3,641,Yes,0
25,male,Associate,178357,3,MORTGAGE,5383,HOMEIMPROVEMENT,9.55,0.03,4,495,Yes,0
37,female,Bachelor,49035,17,RENT,21250,VENTURE,12.99,0.43,16,654,No,1
27,male,Bachelor,216860,6,RENT,8000,PERSONAL,10.37,0.04,5,668,Yes,0
24,male,Bachelor,188323,0,MORTGAGE,15000,EDUCATION,10.25,0.08,3,658,Yes,0
25,female,High School,109016,1,MORTGAGE,10000,PERSONAL,5.42,0.09,2,546,Yes,0
41,male,High School,113850,15,MORTGAGE,24399,VENTURE,13.67,0.21,16,604,No,1
25,male,High School,96993,3,MORTGAGE,12000,HOMEIMPROVEMENT,10.0,0.12,4,549,Yes,0
25,male,High School,38245,3,RENT,6450,HOMEIMPROVEMENT,14.42,0.17,3,691,No,1
35,female,High School,106164,13,RENT,28000,MEDICAL,18.28,0.26,10,657,No,1
23,male,Associate,94436,1,MORTGAGE,15000,PERSONAL,8.49,0.16,2,620,No,0
25,male,High School,151125,1,MORTGAGE,8000,EDUCATION,13.8,0.05,3,483,Yes,0
23,female,High School,80347,3,RENT,9800,MEDICAL,15.7,0.12,2,599,No,1
23,male,Master,76524,3,RENT,5400,VENTURE,14.54,0.07,2,556,Yes,0
24,female,Bachelor,73201,2,RENT,12500,PERSONAL,11.49,0.17,3,635,No,0
23,male,Bachelor,46491,0,RENT,7000,PERSONAL,12.12,0.15,4,654,Yes,0
26,male,Master,44420,4,MORTGAGE,9250,PERSONAL,10.08,0.21,3,559,Yes,0
40,female,Associate,87135,16,MORTGAGE,14500,DEBTCONSOLIDATION,7.88,0.17,12,696,Yes,0
30,female,Bachelor,129439,7,MORTGAGE,5000,PERSONAL,11.01,0.04,7,635,No,0
23,female,Master,109076,1,RENT,12000,EDUCATION,8.86,0.11,3,639,Yes,0
32,female,Bachelor,97143,8,RENT,25000,MEDICAL,12.87,0.26,9,584,No,1
22,male,High School,34363,2,RENT,10000,EDUCATION,10.28,0.29,3,642,No,1
23,male,Associate,53910,0,RENT,12000,VENTURE,16.0,0.22,2,621,No,1
24,female,Bachelor,55898,0,MORTGAGE,12000,EDUCATION,7.88,0.21,4,630,No,1
33,male,Bachelor,124756,9,RENT,9000,EDUCATION,14.65,0.07,9,654,No,1
26,female,Associate,86423,6,OWN,16500,MEDICAL,16.45,0.19,3,637,No,1
25,male,Associate,92143,2,RENT,13200,EDUCATION,12.23,0.14,4,579,Yes,0
22,male,Associate,51919,0,RENT,3600,DEBTCONSOLIDATION,11.01,0.07,3,570,No,1
28,female,Bachelor,271654,3,MORTGAGE,20000,PERSONAL,12.23,0.07,6,576,Yes,0
26,female,Bachelor,65106,4,OWN,13000,VENTURE,7.9,0.2,3,661,Yes,0
22,female,Associate,97260,2,MORTGAGE,2000,EDUCATION,11.01,0.02,4,663,Yes,0
23,male,Bachelor,174697,0,MORTGAGE,14400,EDUCATION,5.79,0.08,4,620,No,0
22,female,Bachelor,60890,4,RENT,10000,MEDICAL,6.17,0.16,3,632,No,0
26,male,Bachelor,120967,3,MORTGAGE,24000,EDUCATION,10.99,0.2,4,706,No,0
26,male,Master,130713,0,RENT,35000,EDUCATION,18.39,0.27,4,708,No,1
24,male,Master,61248,2,RENT,12000,PERSONAL,12.82,0.2,4,687,No,0
43,male,High School,87348,23,RENT,6000,MEDICAL,12.42,0.07,17,624,Yes,0
24,male,Associate,36247,1,MORTGAGE,2500,PERSONAL,6.76,0.07,2,545,Yes,0
42,female,Master,44235,15,RENT,13000,MEDICAL,12.73,0.29,16,706,No,1
31,male,High School,66087,6,MORTGAGE,6000,DEBTCONSOLIDATION,7.14,0.09,5,675,No,0
36,male,Master,59624,13,RENT,12000,VENTURE,13.99,0.2,11,628,Yes,0
25,male,High School,37183,5,OWN,3000,PERSONAL,9.63,0.08,2,565,Yes,0
23,male,Master,57414,0,OWN,15000,VENTURE,13.24,0.26,3,739,No,0
27,female,Associate,39511,4,RENT,4200,MEDICAL,8.0,0.11,10,620,Yes,0
22,female,Bachelor,38823,0,RENT,12000,DEBTCONSOLIDATION,5.42,0.31,2,604,No,1
22,male,High School,40803,0,RENT,5000,EDUCATION,10.33,0.12,4,650,Yes,0
26,male,Doctorate,60246,4,RENT,6000,MEDICAL,16.49,0.1,2,671,No,1
31,male,High School,44050,9,MORTGAGE,1771,DEBTCONSOLIDATION,11.72,0.04,9,599,Yes,0
33,female,Bachelor,45535,15,MORTGAGE,3000,EDUCATION,6.92,0.07,5,597,Yes,0
23,male,Bachelor,62432,2,MORTGAGE,10000,MEDICAL,7.14,0.16,2,644,No,0
21,female,Bachelor,108794,0,RENT,4800,EDUCATION,9.62,0.04,3,610,No,0
23,female,Bachelor,169006,0,MORTGAGE,12000,PERSONAL,11.71,0.07,4,697,Yes,0
22,male,Bachelor,112583,0,RENT,6000,HOMEIMPROVEMENT,8.94,0.05,4,648,No,1
25,male,Bachelor,85044,2,RENT,8000,EDUCATION,15.96,0.09,3,643,Yes,0
23,male,High School,96883,2,RENT,15000,VENTURE,12.69,0.15,4,631,Yes,0
22,male,Bachelor,37084,1,RENT,10000,PERSONAL,10.31,0.27,4,609,No,1
25,male,Associate,142704,0,MORTGAGE,15000,DEBTCONSOLIDATION,10.37,0.11,4,666,Yes,0
25,female,Master,91306,3,MORTGAGE,5000,VENTURE,12.75,0.05,4,665,Yes,0
25,male,Bachelor,63141,2,RENT,6000,DEBTCONSOLIDATION,12.18,0.1,4,566,Yes,0
51,female,High School,34688,26,RENT,7011,DEBTCONSOLIDATION,6.4,0.2,25,696,Yes,0
26,male,Bachelor,90866,3,MORTGAGE,5000,VENTURE,9.91,0.06,3,685,No,0
94,male,High School,29738,76,RENT,6500,MEDICAL,11.01,0.22,27,773,No,0
35,male,Bachelor,44314,13,RENT,3000,EDUCATION,5.42,0.07,5,694,Yes,0
22,female,Associate,79534,0,RENT,12000,EDUCATION,13.06,0.15,2,638,Yes,0
21,male,Bachelor,106081,0,MORTGAGE,25000,EDUCATION,13.98,0.24,3,656,Yes,0
22,male,High School,60933,0,RENT,8000,EDUCATION,6.62,0.13,3,647,Yes,0
35,female,Associate,68310,7,MORTGAGE,12000,DEBTCONSOLIDATION,11.01,0.18,8,672,No,0
22,male,High School,70461,0,MORTGAGE,11050,MEDICAL,6.54,0.16,4,645,No,0
24,male,High School,72096,2,RENT,21000,MEDICAL,11.16,0.29,5,670,No,1
24,female,High School,84894,0,RENT,10125,VENTURE,14.65,0.12,3,673,Yes,0
45,female,Associate,90995,24,RENT,15450,MEDICAL,15.17,0.17,11,654,No,1
22,female,High School,57327,1,OWN,3000,MEDICAL,5.42,0.05,3,622,Yes,0
23,female,Master,61281,0,RENT,18236,VENTURE,13.31,0.3,3,614,No,1
32,male,High School,70655,11,RENT,12000,PERSONAL,11.26,0.17,10,505,Yes,0
38,male,Associate,51438,18,RENT,4600,DEBTCONSOLIDATION,11.01,0.09,16,606,Yes,0
35,female,Bachelor,110198,9,OWN,5600,VENTURE,10.99,0.05,8,659,Yes,0
29,male,Master,38441,7,RENT,10400,MEDICAL,10.71,0.27,7,701,No,1
22,male,Associate,40635,0,RENT,16000,VENTURE,10.99,0.39,2,655,No,1
24,male,Associate,54061,1,OWN,5000,VENTURE,10.65,0.09,3,661,Yes,0
28,male,High School,120843,2,MORTGAGE,10000,PERSONAL,5.42,0.08,8,566,No,0
23,female,Associate,70430,0,MORTGAGE,6455,VENTURE,10.24,0.09,3,623,Yes,0
26,female,Bachelor,46980,1,RENT,7800,VENTURE,12.53,0.17,4,667,Yes,0
22,female,Master,129133,1,MORTGAGE,24000,HOMEIMPROVEMENT,19.69,0.19,2,661,No,1
29,male,Bachelor,79076,7,MORTGAGE,2500,EDUCATION,9.62,0.03,6,575,No,0
25,male,Associate,108757,0,RENT,10000,EDUCATION,12.42,0.09,4,633,Yes,0
22,female,High School,32657,1,OWN,6000,MEDICAL,6.03,0.18,2,655,No,0
22,female,High School,82734,2,MORTGAGE,6500,VENTURE,5.99,0.08,4,576,Yes,0
26,female,Associate,84926,7,MORTGAGE,5000,PERSONAL,11.01,0.06,4,680,Yes,0
22,male,High School,86016,0,RENT,7000,MEDICAL,15.88,0.08,3,600,No,1
24,female,Master,31233,2,RENT,2400,VENTURE,13.8,0.08,4,664,Yes,0
33,male,High School,53675,10,MORTGAGE,9275,EDUCATION,7.29,0.17,7,678,No,0
22,female,Associate,82593,2,MORTGAGE,11000,EDUCATION,6.99,0.13,4,641,Yes,0
21,female,Bachelor,54464,2,OWN,5000,EDUCATION,13.87,0.09,3,663,Yes,0
22,male,High School,54679,0,RENT,10000,EDUCATION,10.65,0.18,3,540,Yes,0
38,male,High School,76978,11,OWN,2400,EDUCATION,11.36,0.03,12,629,No,0
32,male,Associate,154987,6,RENT,10000,VENTURE,13.85,0.06,5,674,No,1
28,male,High School,47549,6,RENT,9558,MEDICAL,7.24,0.2,6,580,Yes,0
25,female,Bachelor,40836,0,MORTGAGE,3000,VENTURE,6.53,0.07,2,597,Yes,0
27,female,Master,104110,4,MORTGAGE,20000,HOMEIMPROVEMENT,13.43,0.19,5,624,No,1
23,female,Associate,91080,1,RENT,6000,MEDICAL,11.48,0.07,2,687,No,0
24,male,Bachelor,65775,1,MORTGAGE,8502,MEDICAL,10.82,0.13,4,627,Yes,0
28,male,Associate,86532,7,RENT,20000,HOMEIMPROVEMENT,14.0,0.23,4,687,No,1
22,male,Bachelor,63123,0,MORTGAGE,6000,EDUCATION,7.9,0.1,4,644,Yes,0
24,male,Master,105273,1,MORTGAGE,10000,MEDICAL,10.36,0.09,3,665,No,0
29,male,Associate,116033,4,MORTGAGE,11200,DEBTCONSOLIDATION,5.42,0.1,9,647,No,0
25,female,High School,76716,2,MORTGAGE,2500,DEBTCONSOLIDATION,12.86,0.03,4,497,Yes,0
35,male,High School,84956,14,RENT,2000,EDUCATION,13.72,0.02,7,575,Yes,0
27,female,High School,44271,7,RENT,16000,EDUCATION,15.7,0.36,9,622,No,1
32,male,Master,116706,7,RENT,9500,HOMEIMPROVEMENT,11.01,0.08,5,657,No,0
25,female,Master,114958,2,RENT,24000,VENTURE,6.54,0.21,4,704,Yes,0
28,male,Associate,66316,4,RENT,2500,DEBTCONSOLIDATION,11.14,0.04,6,706,No,0
25,female,Associate,120980,4,MORTGAGE,14000,VENTURE,9.4,0.12,3,648,Yes,0
23,female,Bachelor,26468,0,RENT,4200,PERSONAL,15.23,0.16,4,567,Yes,0
33,female,High School,54005,10,RENT,2725,MEDICAL,12.18,0.05,6,575,No,1
30,male,Bachelor,63404,5,RENT,14057,DEBTCONSOLIDATION,11.59,0.22,7,563,Yes,0
26,male,Bachelor,57101,3,RENT,1469,MEDICAL,8.7,0.03,6,661,No,0
26,male,Master,51319,3,RENT,8500,MEDICAL,11.14,0.17,4,581,Yes,0
29,female,Associate,20249,2,OWN,3000,VENTURE,7.9,0.15,8,709,No,1
23,female,Bachelor,79253,0,MORTGAGE,9000,MEDICAL,14.79,0.11,4,594,Yes,0
44,male,High School,58555,23,MORTGAGE,17500,HOMEIMPROVEMENT,12.18,0.3,11,638,Yes,0
24,male,High School,60919,0,MORTGAGE,12000,MEDICAL,5.42,0.2,2,611,No,0
22,female,Associate,115189,4,MORTGAGE,7200,VENTURE,12.23,0.06,4,660,No,0
31,female,High School,75811,8,MORTGAGE,8500,EDUCATION,14.09,0.11,5,591,Yes,0
24,male,High School,45293,3,RENT,7000,PERSONAL,9.99,0.15,2,616,Yes,0
25,female,High School,57091,0,MORTGAGE,15000,MEDICAL,8.91,0.26,5,596,Yes,0
28,male,Bachelor,102014,6,OWN,25000,VENTURE,15.62,0.25,5,643,Yes,0
25,female,High School,53780,4,RENT,10000,VENTURE,15.65,0.19,4,577,No,1
24,female,Associate,56279,0,RENT,10800,VENTURE,13.16,0.19,4,633,Yes,0
23,female,Associate,58705,3,RENT,20000,MEDICAL,15.65,0.34,4,603,No,1
42,female,Master,51672,18,MORTGAGE,7758,PERSONAL,5.99,0.15,15,652,Yes,0
25,female,Bachelor,84908,3,MORTGAGE,5050,VENTURE,5.42,0.06,2,644,Yes,0
23,male,Bachelor,73079,2,RENT,24000,PERSONAL,9.62,0.33,2,600,No,1
